Star,Kerb Weight,Active Bonnet,Lane Assist System,AEB Pedestrian,Center Airbag,Side Pelvis Airbag,Side Chest Airbag,Belt Pretensioner,Knee Airbag
0,2089,0,0,0,-1-1-1,000,110,110,00-1
1,1844,1,1,1,-1-1-1,110,110,111,000
1,1434,1,1,1,-1-1-1,000,110,111,000
1,1680,0,1,1,-1-1-1,110,110,111,100
1,1682,1,1,1,-1-1-1,110,110,111,00-1
1,1950,0,1,1,-1-1-1,11-1,11-1,111,00-1
0,1690,0,1,1,-1-1-1,110,110,111,000
0,1510,0,1,1,-1-1-1,000,110,111,000
1,1480,1,1,1,-1-1-1,110,110,111,000
1,1491,0,1,1,-1-1-1,110,110,111,000
1,1530,1,1,1,-1-1-1,110,110,111,10-1
0,1750,0,1,1,-1-1-1,110,110,110,000
1,1769,0,1,1,-1-1-1,110,110,111,000
1,2165,1,1,1,-1-1-1,110,110,111,001
0,1709,0,1,0,-1-1-1,110,110,110,00-1
0,1053,0,1,1,-1-1-1,000,110,111,000
1,1110,0,1,1,-1-1-1,000,110,111,000
0,993,0,1,0,00-1,110,110,111,00-1
1,1246,0,1,0,110,000,111,111,100
1,1857,0,1,0,110,000,110,111,00-1
1,2030,0,1,0,110,000,110,111,100
1,2408,0,1,0,000,000,110,111,00-1
1,1910,0,1,0,11-1,110,110,111,000
1,2029,0,1,0,110,110,110,111,00-1
0,1531,0,1,0,000,000,000,110,000
1,1767,0,1,0,11-1,000,110,111,000
1,1755,0,1,0,110,000,110,111,000
1,2125,0,1,0,11-1,110,110,111,00-1
0,1531,0,1,0,000,000,110,110,000
1,2029,0,1,0,110,110,110,111,00-1
0,1111,0,0,0,000,110,110,111,000
0,1334,0,1,0,00-1,110,110,111,00-1
0,1397,1,1,0,00-1,000,110,111,00-1
1,1458,1,1,0,11-1,000,111,111,11-1
1,1654,1,1,0,11-1,110,110,111,00-1
1,2355,1,1,1,11-1,000,110,111,10-1
1,1316,0,1,0,11-1,000,110,111,00-1
1,2095,0,1,0,11-1,110,110,111,10-1
0,1682,0,1,0,11-1,110,110,111,10-1
1,1748,0,1,0,11-1,110,110,111,00-1
1,2105,0,1,1,10-1,110,110,111,11-1
1,2147,0,1,1,11-1,110,110,111,000
1,2630,0,1,1,10-1,110,110,111,000
1,2020,0,1,1,10-1,000,110,111,000
0,1635,0,1,1,1-1-1,000,111,111,110
0,1750,0,1,0,10-1,110,110,111,00-1
1,1780,0,1,1,10-1,000,111,111,100
1,2550,0,1,0,10-1,111,111,111,00-1
1,1290,0,1,1,11-1,111,111,111,100
1,2075,0,1,0,10-1,110,110,111,00-1
1,2073,0,1,1,10-1,110,110,111,00-1
0,2050,0,1,0,10-1,110,111,111,10-1
1,1980,0,1,1,10-1,110,110,111,00-1
0,1410,0,1,0,00-1,110,110,111,00-1
0,1449,0,1,0,00-1,110,110,111,00-1
1,1720,0,1,1,10-1,110,110,111,100
1,2275,0,1,1,10-1,000,110,111,00-1
0,1813,0,1,0,1-1-1,000,111,111,110
1,1790,0,1,1,10-1,110,110,111,10-1
0,2178,0,1,0,00-1,110,110,111,00-1
0,1238,0,1,0,00-1,110,110,111,00-1
1,2162,0,1,0,10-1,000,110,111,00-1
1,1840,0,1,0,10-1,110,110,111,00-1
0,2422,0,1,0,10-1,110,110,111,00-1
1,1839,0,1,0,10-1,000,110,111,00-1
1,2565,1,1,1,11-1,110,110,111,10-1
1,1621,0,1,0,10-1,111,111,111,00-1
